x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	2.517996807839e+01	2.514586418953e+01	6.147500000000e-01	2.514586418953e+01	2.060574427850e+03	2.035434922402e+03	6.147500000000e-01	2.035434922402e+03	2.035445229226e+03
1.421052631579e+01	5.077204288749e+01	5.075268772352e+01	6.146447368421e-01	5.075268772352e+01	1.900085062798e+03	1.849335138672e+03	6.146447368421e-01	1.849335138672e+03	1.849342852928e+03
1.842105263158e+01	8.528496499298e+01	8.527183520933e+01	6.145394736842e-01	8.527183520933e+01	1.757491701318e+03	1.672221215997e+03	6.145394736842e-01	1.672221215997e+03	1.672227568240e+03
2.263157894737e+01	1.287110184728e+02	1.287011373214e+02	6.144342105263e-01	1.287011373214e+02	1.632742312200e+03	1.504041825608e+03	6.144342105263e-01	1.504041825608e+03	1.504047366957e+03
2.684210526316e+01	1.810478899431e+02	1.810399287850e+02	6.143289473684e-01	1.810399287850e+02	1.525821927551e+03	1.344782251565e+03	6.143289473684e-01	1.344782251565e+03	1.344787281631e+03
3.105263157895e+01	2.422946888874e+02	2.422879550359e+02	6.142236842105e-01	2.422879550359e+02	1.436724937075e+03	1.194436987106e+03	6.142236842105e-01	1.194436987106e+03	1.194441692348e+03
3.526315789474e+01	3.124510221370e+02	3.124451123450e+02	6.141184210526e-01	3.124451123450e+02	1.365448861478e+03	1.053003592194e+03	6.141184210526e-01	1.053003592194e+03	1.053008102333e+03
3.947368421053e+01	3.915167091109e+02	3.915113674763e+02	6.140131578947e-01	3.915113674763e+02	1.311992481871e+03	9.204808510099e+02	6.140131578947e-01	9.204808510099e+02	9.204852662219e+02
4.368421052632e+01	4.794916786524e+02	4.794867302202e+02	6.139078947368e-01	4.794867302202e+02	1.276355162762e+03	7.968681035639e+02	6.139078947368e-01	7.968681035639e+02	7.968725097540e+02
4.789473684211e+01	5.763759300722e+02	5.763712463848e+02	6.138026315789e-01	5.763712463848e+02	1.258536575335e+03	6.821649681807e+02	6.138026315789e-01	6.821649681807e+02	6.821694472341e+02
5.210526315789e+01	6.821695229639e+02	6.821650023560e+02	6.136973684211e-01	6.821650023560e+02	1.258536578147e+03	5.763712141788e+02	6.136973684211e-01	5.763712141788e+02	5.763758525802e+02
5.631578947368e+01	7.968725857657e+02	7.968681407579e+02	6.135921052632e-01	7.968681407579e+02	1.276355171406e+03	4.794866991057e+02	6.135921052632e-01	4.794866991057e+02	4.794915972345e+02
6.052631578947e+01	9.204853447066e+02	9.204808925931e+02	6.134868421053e-01	9.204808925931e+02	1.311992497019e+03	3.915113366359e+02	6.134868421053e-01	3.915113366359e+02	3.915166211924e+02
6.473684210526e+01	1.053008185953e+03	1.053003640096e+03	6.133815789474e-01	1.053003640096e+03	1.365448884438e+03	3.124450809172e+02	6.133815789474e-01	3.124450809172e+02	3.124509243239e+02
6.894736842105e+01	1.194441784740e+03	1.194437044241e+03	6.132763157895e-01	1.194437044241e+03	1.436724970153e+03	2.422879219822e+02	6.132763157895e-01	2.422879219822e+02	2.422945762842e+02
7.315789473684e+01	1.344787388329e+03	1.344782322662e+03	6.131710526316e-01	1.344782322662e+03	1.525821974826e+03	1.810398926746e+02	6.131710526316e-01	1.810398926746e+02	1.810477548522e+02
7.736842105263e+01	1.504047497349e+03	1.504041919030e+03	6.130657894737e-01	1.504041919030e+03	1.632742381244e+03	1.287010959044e+02	6.130657894737e-01	1.287010959044e+02	1.287108476112e+02
8.157894736842e+01	1.672227740354e+03	1.672221348256e+03	6.129605263158e-01	1.672221348256e+03	1.757491807522e+03	8.527178441473e+01	6.129605263158e-01	8.527178441473e+01	8.528473266780e+01
8.578947368421e+01	1.849343107532e+03	1.849335347884e+03	6.128552631579e-01	1.849335347884e+03	1.900085242390e+03	5.075261880267e+01	6.128552631579e-01	5.075261880267e+01	5.077169092094e+01
9.000000000000e+01	2.035445684918e+03	2.035435321396e+03	6.127500000000e-01	2.035435321396e+03	2.060574789640e+03	2.514575292488e+01	6.127500000000e-01	2.514575292488e+01	2.517932794255e+01
