x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	1.370931437252e+00	7.262051419455e-01	6.147500000000e-01	7.262051419455e-01	1.039838391674e+01	9.618533374992e+00	6.147500000000e-01	9.618533374992e+00	1.025672417694e+01
1.421052631579e+01	1.425458662790e+00	7.809003744679e-01	6.146447368421e-01	7.809003744679e-01	7.500480063360e+00	6.666621210057e+00	6.146447368421e-01	6.666621210057e+00	7.303656010946e+00
1.842105263158e+01	1.485718293520e+00	8.413961773170e-01	6.145394736842e-01	8.413961773170e-01	5.957766196589e+00	5.063854543580e+00	6.145394736842e-01	5.063854543580e+00	5.699791646363e+00
2.263157894737e+01	1.552684614736e+00	9.086891748070e-01	6.144342105263e-01	9.086891748070e-01	5.017430428740e+00	4.056361757484e+00	6.144342105263e-01	4.056361757484e+00	4.691373574172e+00
2.684210526316e+01	1.627547357870e+00	9.839834501803e-01	6.143289473684e-01	9.839834501803e-01	4.400080367071e+00	3.363563492034e+00	6.143289473684e-01	3.363563492034e+00	3.997887481361e+00
3.105263157895e+01	1.711771534140e+00	1.068747659620e+00	6.142236842105e-01	1.068747659620e+00	3.978909812344e+00	2.857256737559e+00	6.142236842105e-01	2.857256737559e+00	3.491156916246e+00
3.526315789474e+01	1.807182233949e+00	1.164798434817e+00	6.141184210526e-01	1.164798434817e+00	3.688802111978e+00	2.470610719319e+00	6.141184210526e-01	2.470610719319e+00	3.104348321616e+00
3.947368421053e+01	1.916086679010e+00	1.274422237503e+00	6.140131578947e-01	1.274422237503e+00	3.493714343293e+00	2.165407420013e+00	6.140131578947e-01	2.165407420013e+00	2.799219341231e+00
4.368421052632e+01	2.041453158575e+00	1.400555162788e+00	6.139078947368e-01	1.400555162788e+00	3.373063505445e+00	1.918229195678e+00	6.139078947368e-01	1.918229195678e+00	2.552313059053e+00
4.789473684211e+01	2.187179160534e+00	1.547052858030e+00	6.138026315789e-01	1.547052858030e+00	3.315486309535e+00	1.713933673392e+00	6.138026315789e-01	1.713933673392e+00	2.348438590049e+00
5.210526315789e+01	2.358503718807e+00	1.719105437061e+00	6.136973684211e-01	1.719105437061e+00	3.315904571872e+00	1.542293765517e+00	6.136973684211e-01	1.542293765517e+00	2.177316051391e+00
5.631578947368e+01	2.562661417683e+00	1.923894709459e+00	6.135921052632e-01	1.923894709459e+00	3.374336448226e+00	1.396146275310e+00	6.135921052632e-01	1.396146275310e+00	2.031729516650e+00
6.052631578947e+01	2.809958654633e+00	2.171674246240e+00	6.134868421053e-01	2.171674246240e+00	3.495899168084e+00	1.270314538271e+00	6.134868421053e-01	1.270314538271e+00	1.906453449465e+00
6.473684210526e+01	3.115625322803e+00	2.477625421818e+00	6.133815789474e-01	2.477625421818e+00	3.692004154482e+00	1.160952842893e+00	6.133815789474e-01	1.160952842893e+00	1.797600340493e+00
6.894736842105e+01	3.503178259529e+00	2.865225828617e+00	6.132763157895e-01	2.865225828617e+00	3.983301167351e+00	1.065132562038e+00	6.132763157895e-01	1.065132562038e+00	1.702209399667e+00
7.315789473684e+01	4.010957010670e+00	3.372790739279e+00	6.131710526316e-01	3.372790739279e+00	4.405935629427e+00	9.805729201536e-01	6.131710526316e-01	9.805729201536e-01	1.617979108399e+00
7.736842105263e+01	4.705964211019e+00	4.067320107746e+00	6.130657894737e-01	4.067320107746e+00	5.025197595109e+00	9.054616554972e-01	6.130657894737e-01	9.054616554972e-01	1.543088749187e+00
8.157894736842e+01	5.716699374384e+00	5.077340129543e+00	6.129605263158e-01	5.077340129543e+00	5.968220062176e+00	8.383334928227e-01	6.129605263158e-01	8.383334928227e-01	1.476076683529e+00
8.578947368421e+01	7.324381885462e+00	6.684135353005e+00	6.128552631579e-01	6.684135353005e+00	7.515103942131e+00	7.779869800809e-01	6.128552631579e-01	7.779869800809e-01	1.415755796392e+00
9.000000000000e+01	1.028466036068e+01	9.643468565599e+00	6.127500000000e-01	9.643468565599e+00	1.042055560780e+01	7.234275577051e-01	6.127500000000e-01	7.234275577051e-01	1.361153851265e+00
