x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	5.937680581005e+02	5.965310752680e+02	3.747011615379e+00	5.935201213659e+02	1.084139733864e+03	6.650068307608e+02	-2.263520961002e+01	4.809932726748e+02	6.749028310172e+02
5.000000000000e+01	1.242306800838e+02	1.238067350358e+02	1.230651602144e+00	1.206005051556e+02	2.483865048494e+02	3.072852107562e+00	-6.663643999941e+00	1.232497531598e+02	2.031132812308e+00
1.000000000000e+02	6.390653653929e+01	6.316092440282e+01	1.238537444414e+00	6.088677777057e+01	1.265224221988e+02	4.674152523222e+00	-3.044996653904e+00	6.330098773621e+01	4.058352582382e+00
5.000000000000e+02	1.518465712153e+01	1.430906604077e+01	1.107909985614e+01	1.377319909758e+01	2.818423090226e+01	-5.241292959108e+02	-1.300233370154e-01	1.415269442737e+01	1.339872802398e+01
1.000000000000e+03	8.891250046970e+00	8.016314075117e+00	8.533888936134e-01	7.621538008249e+00	1.552477902180e+01	8.030789628757e+00	1.974351995327e-01	7.750439470925e+00	8.956609062976e+00
5.000000000000e+03	3.605167885702e+00	2.911410894753e+00	4.877317122667e-01	2.776081048947e+00	5.422355003078e+00	2.713971314247e+00	3.637875022761e-01	2.709710203674e+00	3.218944169315e+00
1.000000000000e+04	2.857469090440e+00	2.464459740232e+00	1.711944084170e-01	2.326117077734e+00	4.440863060394e+00	2.166751454659e+00	1.914893825294e-01	2.234391931642e+00	2.440593947949e+00
5.000000000000e+04	5.774692271333e-01	2.564783465853e+00	-2.048648607103e+00	1.914176039279e+00	4.074498682021e+00	1.702641866174e+00	-1.595546826617e+00	2.332436859357e+00	3.158045017914e-01
1.000000000000e+05	-1.742609422921e+00	2.998667638044e+00	-4.708600907431e+00	1.714621588423e+00	4.195404108993e+00	1.506337275333e+00	-3.626638046105e+00	2.772289990557e+00	-1.886715258103e+00
2.000000000000e+05	-5.756519831892e+00	4.093759286250e+00	-9.593704453155e+00	1.461805125233e+00	4.735743797686e+00	1.212839789768e+00	-7.440538348591e+00	3.859189720701e+00	-5.953497905303e+00
