x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	1.413366559539e+03	1.413361297527e+03	6.131250000000e-01	1.413361297527e+03	1.570406315081e+03	1.570454059173e+02	6.131250000000e-01	1.570454059173e+02	1.570539856271e+02
1.832980710832e+01	7.711398597556e+02	7.711302153518e+02	6.131250000000e-01	7.711302153518e+02	8.568202825112e+02	8.569077861985e+01	6.131250000000e-01	8.569077861985e+01	8.570650163270e+01
3.359818286284e+01	4.208205667485e+02	4.208028934348e+02	6.131250000000e-01	4.208028934348e+02	4.675751385816e+02	4.677354677001e+01	6.131250000000e-01	4.677354677001e+01	4.680234565795e+01
6.158482110660e+01	2.299018175278e+02	2.298702791698e+02	6.131250000000e-01	2.298702791698e+02	2.554406272866e+02	2.557278807102e+01	6.131250000000e-01	2.557278807102e+01	2.562462017092e+01
1.128837891685e+02	1.262933695577e+02	1.262523365139e+02	6.131250000000e-01	1.262523365139e+02	1.403183022810e+02	1.407177922400e+01	6.131250000000e-01	1.407177922400e+01	1.414964541531e+01
2.069138081115e+02	6.938765235479e+01	6.931988204874e+01	6.131250000000e-01	6.931988204874e+01	7.708469532261e+01	7.775783926039e+00	6.131250000000e-01	7.775783926039e+00	7.909121389729e+00
3.792690190732e+02	3.835958564586e+01	3.825992344762e+01	6.131250000000e-01	3.825992344762e+01	4.260295036707e+01	4.364064531762e+00	6.131250000000e-01	4.364064531762e+00	4.576237354606e+00
6.951927961776e+02	2.140665067344e+01	2.126107419633e+01	6.131250000000e-01	2.126107419633e+01	2.375746446441e+01	2.533793806569e+00	6.131250000000e-01	2.533793806569e+00	2.856560201443e+00
1.274274985703e+03	1.242470144883e+01	1.218328975897e+01	6.131250000000e-01	1.218328975897e+01	1.375941546671e+01	1.626818234347e+00	6.131250000000e-01	1.626818234347e+00	2.087225936399e+00
2.335721469090e+03	7.950934547392e+00	7.573225230908e+00	6.131250000000e-01	7.573225230908e+00	8.763498438671e+00	1.230803128289e+00	6.131250000000e-01	1.230803128289e+00	1.793420688927e+00
4.281332398719e+03	5.906901342097e+00	5.400839837766e+00	6.131250000000e-01	5.400839837766e+00	6.469702242457e+00	1.074086720279e+00	6.131250000000e-01	1.074086720279e+00	1.685104149121e+00
7.847599703515e+03	5.057032634740e+00	4.472036581947e+00	6.131250000000e-01	4.472036581947e+00	5.512093519097e+00	1.013195582309e+00	6.131250000000e-01	1.013195582309e+00	1.642001372179e+00
1.438449888288e+04	4.710655320419e+00	4.090570296337e+00	6.131250000000e-01	4.090570296337e+00	5.121498317022e+00	9.875530286193e-01	6.131250000000e-01	9.875530286193e-01	1.622334650042e+00
2.636650898730e+04	4.478332620036e+00	3.845449823113e+00	6.131250000000e-01	3.845449823113e+00	4.861300446289e+00	9.661542164155e-01	6.131250000000e-01	9.661542164155e-01	1.602893506546e+00
4.832930238572e+04	4.298447890439e+00	3.660243287272e+00	6.131250000000e-01	3.660243287272e+00	4.660578868065e+00	9.479337317634e-01	6.131250000000e-01	9.479337317634e-01	1.585429825264e+00
8.858667904101e+04	4.145608414709e+00	3.505064410199e+00	6.131250000000e-01	3.505064410199e+00	4.490386067926e+00	9.317072079192e-01	6.131250000000e-01	9.317072079192e-01	1.569518597628e+00
1.623776739189e+05	4.099556913476e+00	3.457349453874e+00	6.131250000000e-01	3.457349453874e+00	4.438956750449e+00	9.271024504643e-01	6.131250000000e-01	9.271024504643e-01	1.565117730699e+00
2.976351441631e+05	4.096093531473e+00	3.453242038715e+00	6.131250000000e-01	3.453242038715e+00	4.435007805184e+00	9.269134402164e-01	6.131250000000e-01	9.269134402164e-01	1.565005777288e+00
5.455594781169e+05	4.095062141622e+00	3.452018583832e+00	6.131250000000e-01	3.452018583832e+00	4.433831781103e+00	9.268571766807e-01	6.131250000000e-01	9.268571766807e-01	1.564972454472e+00
1.000000000000e+06	4.094755113588e+00	3.451654356918e+00	6.131250000000e-01	3.451654356918e+00	4.433481694765e+00	9.268404300156e-01	6.131250000000e-01	9.268404300156e-01	1.564962536294e+00
