x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	1.806285690081e+02	-6.614122889854e+01	1.287017573063e-01	1.785441608231e+02	-9.234164391663e+01	-2.431366438665e+01	-8.315558088380e+01	-8.488996555145e+01	-2.511795271966e+01
5.000000000000e+01	-1.329830981918e+01	-1.458600122562e+01	-4.712728566270e-01	-2.004662145336e+01	-1.958955905414e+01	-3.574337318270e+00	-2.087441203942e+01	-1.994067674415e+01	-4.382064645722e+00
1.000000000000e+02	-9.059877690971e-01	-2.036187610429e+00	4.598210982294e-01	-6.872402462881e+00	-6.439679755882e+00	3.257980140323e-01	-1.149439542092e+01	-1.063384236529e+01	8.610427971805e-01
5.000000000000e+02	5.556854536351e-01	-1.715665659019e-01	-2.871422252802e-02	-1.278958269438e+00	-7.560155058679e-01	-2.145160809549e-01	-2.744269185206e+00	-2.265720424485e+00	-2.253850252086e-01
1.000000000000e+03	3.315928613523e-01	-2.370790976487e-01	-3.809992414730e-03	-8.699411918750e-01	-4.859620207685e-01	-8.741895518432e-02	-1.563660284312e+00	-1.229516356447e+00	-1.433418553609e-01
5.000000000000e+03	1.450068816875e+00	1.407335736718e+00	-1.889651856650e-01	9.559147518484e-01	1.002002354587e+00	-1.594798685300e-02	-9.746404552582e-01	-6.083135983577e-01	-1.907012153305e-01
1.000000000000e+04	1.679911727727e+00	1.973870438022e+00	-4.327742960598e-01	1.362161632819e+00	1.411226400138e+00	5.419624568541e-02	-1.088924618908e+00	-4.676989729135e-01	-4.034971594541e-01
5.000000000000e+04	4.426201453325e+00	6.897124901317e+00	-2.618801283428e+00	4.603749132685e+00	4.725113089703e+00	1.009528324376e-01	-1.761977602985e+00	9.070709309372e-01	-2.348219395959e+00
1.000000000000e+05	1.275530840255e+01	1.784236640395e+01	-5.221410530076e+00	1.185958874425e+01	1.189489061505e+01	2.565762521625e-01	-1.460518137226e+00	3.945901376461e+00	-4.972169115858e+00
2.000000000000e+05	9.905454739758e+01	1.098226954778e+02	-1.105844923171e+01	7.632602577337e+01	7.314933681875e+01	3.554118653908e+00	1.759276023421e+01	3.402563156602e+01	-1.587015146777e+01
