x	y1	y2	y3	y4	y5	y6	y7	y8	y9
1.000000000000e+01	1.389360364922e+00	7.454975965330e-01	6.147500000000e-01	7.454975965330e-01	1.258899906503e+01	1.182385182139e+01	6.147500000000e-01	1.182385182139e+01	1.242151975765e+01
1.421052631579e+01	1.455334517626e+00	8.138606596177e-01	6.146447368421e-01	8.138606596177e-01	9.360108304104e+00	8.540552174442e+00	6.146447368421e-01	8.540552174442e+00	9.113294426912e+00
1.842105263158e+01	1.531600605441e+00	8.948329690524e-01	6.145394736842e-01	8.948329690524e-01	7.632723691616e+00	6.738377667006e+00	6.145394736842e-01	6.738377667006e+00	7.289673741696e+00
2.263157894737e+01	1.621162346415e+00	9.919224357145e-01	6.144342105263e-01	9.919224357145e-01	6.560146752471e+00	5.567708333731e+00	6.144342105263e-01	5.567708333731e+00	6.102469416200e+00
2.684210526316e+01	1.727275977397e+00	1.108432664863e+00	6.143289473684e-01	1.108432664863e+00	5.836704387738e+00	4.721623518866e+00	6.143289473684e-01	4.721623518866e+00	5.244994978422e+00
3.105263157895e+01	1.853306555481e+00	1.247306082636e+00	6.142236842105e-01	1.247306082636e+00	5.328028669493e+00	4.065165435908e+00	6.142236842105e-01	4.065165435908e+00	4.582044199361e+00
3.526315789474e+01	2.002638663016e+00	1.411144162332e+00	6.141184210526e-01	1.411144162332e+00	4.967293151313e+00	3.531008549503e+00	6.141184210526e-01	3.531008549503e+00	4.045887251318e+00
3.947368421053e+01	2.178675547937e+00	1.602377841093e+00	6.140131578947e-01	1.602377841093e+00	4.718546184965e+00	3.082434024939e+00	6.140131578947e-01	3.082434024939e+00	3.599368613871e+00
4.368421052632e+01	2.384955607069e+00	1.823547877592e+00	6.139078947368e-01	1.823547877592e+00	4.561713615105e+00	2.698030093567e+00	6.139078947368e-01	2.698030093567e+00	3.220633980320e+00
4.789473684211e+01	2.625412618731e+00	2.077677279384e+00	6.138026315789e-01	2.077677279384e+00	4.485883764271e+00	2.364636872103e+00	6.138026315789e-01	2.364636872103e+00	2.896056700685e+00
5.210526315789e+01	2.904818887542e+00	2.368764248485e+00	6.136973684211e-01	2.368764248485e+00	4.486222511719e+00	2.073802470186e+00	6.136973684211e-01	2.073802470186e+00	2.616655861288e+00
5.631578947368e+01	3.229492865897e+00	2.702489356378e+00	6.135921052632e-01	2.702489356378e+00	4.562746076194e+00	1.819867061989e+00	6.135921052632e-01	1.819867061989e+00	2.376138244861e+00
6.052631578947e+01	3.608447333559e+00	3.087333166924e+00	6.134868421053e-01	3.087333166924e+00	4.720324109445e+00	1.598848514914e+00	6.134868421053e-01	1.598848514914e+00	2.169752934741e+00
6.473684210526e+01	4.055352668288e+00	3.536497595067e+00	6.133815789474e-01	3.536497595067e+00	4.969914051117e+00	1.407737179557e+00	6.133815789474e-01	1.407737179557e+00	1.993584846645e+00
6.894736842105e+01	4.592128256205e+00	4.071459372072e+00	6.132763157895e-01	4.071459372072e+00	5.331656604380e+00	1.244003983289e+00	6.132763157895e-01	1.244003983289e+00	1.844111568871e+00
7.315789473684e+01	5.256034044606e+00	4.729043344164e+00	6.131710526316e-01	4.729043344164e+00	5.841609415201e+00	1.105228217683e+00	6.131710526316e-01	1.105228217683e+00	1.717942386736e+00
7.736842105263e+01	6.114980742532e+00	5.576759494589e+00	6.130657894737e-01	5.576759494589e+00	6.566782152762e+00	9.888166441823e-01	6.130657894737e-01	9.888166441823e-01	1.611700872680e+00
8.157894736842e+01	7.304517805947e+00	6.749914840077e+00	6.129605263158e-01	6.749914840077e+00	7.641890263893e+00	8.918320759762e-01	6.129605263158e-01	8.918320759762e-01	1.522025210569e+00
8.578947368421e+01	9.132070815377e+00	8.556177922004e+00	6.128552631579e-01	8.556177922004e+00	9.373354730458e+00	8.109723006436e-01	6.128552631579e-01	8.109723006436e-01	1.445657751928e+00
9.000000000000e+01	1.244777350100e+01	1.184712482314e+01	6.127500000000e-01	1.184712482314e+01	1.260983792771e+01	7.427269714485e-01	6.127500000000e-01	7.427269714485e-01	1.379589853635e+00
